MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
2.8724,84.7918,277.144773,21,3,2,4,3,3,1,4,65.08,122.5882059,12.14589856,4.735563761,2.400940903,14.23384004,10.29282634,11.63492985,7.23977792,5.52367483,3.740841712,2.463107507,11.63492985,7.23977792,5.52367483,3.740841712,2.463107507,11.05045608,0,4.983978521,0,0,18.19910121,42.09109004,17.79559417,10.94967571,5.516700718,0,0,5.817862778,5.824404498,4.983978521,4.983978521,0,18.88348407,11.05045608,48.53093655,11.38785599,22.40817398,16.0344346,11.02581935,0,0,12.84164325,48.53093655,0,22.29078092,11.50524905,0,0,0,0,6.041840829,33.79602997,12.84164325,0,36.39820241,22.43350126,10.717646,0,0,8.160361867,4.595970569,8.743276592,1.793475057,16.60091456,2.439334688,0,0,0,255.2,931.19,45,3.85,0.5,0.53,19.33,23.9,3.9,11,-1,-0.25,36.36,7.05,16.68,485.15,59.06,74.83,59.17,57.34,4,1,0,1,2,0,0,1,0,1,2,4,1,1,0,2,4,0,1,0,0,5.62
1.5318,108.2234,381.239736,28,4,2,7,3,3,2,5,71.25,164.2760951,17.67247651,6.882392962,2.798241163,19.2503479,13.63103029,16.68830203,10.56218537,8.614728,6.733326816,5.236008558,16.68830203,10.56218537,8.614728,6.733326816,5.236008558,19.35089763,4.794537184,9.967957042,0,0,0,32.75548471,43.55606467,30.6274616,11.16387794,6.041840829,0,5.907179729,0,9.694446915,24.41894494,0,57.65628338,19.63426922,24.78737429,0,27.9739826,4.899909731,62.04407555,4.794537184,0,45.57260172,24.78737429,0,22.06680287,0,0,0,0,6.041840829,17.99086139,60.96353696,11.32073135,0,18.72100722,44.33278641,0,4.794537184,2.301828258,28.91977648,1.120960007,2.995215559,0.367929789,3.135880829,9.887631336,7.270777742,0,0,363.51,966.9,61,3.86,0.47,0.26,10.12,10.55,3.72,13,-1,-0.25,43.42,8.17,19.59,559.81,78.97,36.77,54.34,34.4,14,1,2,1,3,0,0,3,5,1,0,4,2,1,1,2,1,0,0,0,2,7.66
2.3326,98.4984,332.1869721,25,3,2,5,3,4,1,5,50.94,145.8630699,14.66359502,6.006093588,2.606327852,16.63961743,12.38214273,14.15067738,9.044368435,7.027387549,5.470837904,4.158444947,14.15067738,9.044368435,7.027387549,5.470837904,4.158444947,14.4509879,0,9.967957042,0,0,30.33183534,6.066367068,36.03000335,31.13037718,17.70863434,0,0,0,0,4.899909731,19.51903521,0,25.42824048,13.08951281,60.68266112,0,22.06680287,4.899909731,32.60854802,6.544756406,0,24.44693557,55.11920963,0,22.06680287,0,0,0,0,0,6.041840829,17.70863434,42.39753248,4.899909731,18.72100722,55.91723762,0,0,2.381432351,13.93185361,1.175057488,4.596709504,0,13.46822898,8.233020211,3.547031184,0,0,315.39,927.31,50,4.01,0.51,0.32,12.38,17.14,3.66,12,0,-0.29,48.48,6.83,18.89,350.2,72.23,59.44,49.51,11.47,5,1,2,2,2,0,0,2,6,0,0,4,2,1,2,1,2,0,0,0,2,8.36
2.6306,101.7068,332.3180521,24,0,2,2,9,0,4,4,33.22,149.1060603,18.1988716,8.668793943,4.953844785,16.94094682,11.61419354,16.26722023,10.55462802,9.216127979,6.833523336,5.851626084,16.26722023,10.55462802,9.216127979,6.833523336,5.851626084,10.63357721,0,0,0,0,17.22222917,83.62879516,11.83581209,12.58659724,13.08951281,0,0,0,0,10.63357721,0,23.67162418,71.75880379,19.63426922,23.29824927,0,0,10.63357721,25.67611005,0,23.67162418,65.71696296,23.29824927,0,0,0,0,0,0,0,0,36.25822142,31.50426059,37.67721264,0,43.55682902,0,0,0,0,5.228147788,2.989305368,4.364135019,0.979211933,15.02112075,10.41807914,0,0,354.22,1011.31,74,3.9,0.47,0.54,30.9,43.87,4.42,12,2,-0.28,36.59,7.09,18.1,497.21,69.04,48.83,62.8,7.65,10,3,3,1,2,1,1,0,2,1,1,5,0,1,3,0,1,0,0,3,3,6.44
-2.3394,82.1249,340.127051,24,8,5,9,3,1,1,2,145.01,136.7019525,18.37968702,7.740358799,3.581251668,17.85300667,11.40028457,13.04623481,7.551398754,5.48054739,3.70706383,2.357984907,13.04623481,7.551398754,5.48054739,3.70706383,2.357984907,25.16297253,14.34561535,4.794537184,0,0,18.76460584,6.420821623,12.61766519,6.606881965,29.97931704,6.227901171,0,5.559266895,5.689743398,25.16297253,9.551078169,0,50.40914717,6.606881965,32.59837972,11.84086864,0,11.24901029,60.99993526,4.736862954,11.84086864,31.55673311,15.78591794,0,0,0,0,0,48.49965898,5.563451492,6.420821623,17.18476484,0,0,6.9237372,16.82484716,4.736862954,30.01518395,6.175449106,25.85791283,38.84764544,-1.546458333,5.399376758,0,-4.869341469,1.30208233,0,0,299.05,643.92,44,3.8,0.44,0.09,2,15.14,3.93,18,0,-0.3,56.14,6.79,15.65,217.83,34.44,3.48,9.66,0,13,2,2,3,2,0,0,3,2,2,0,3,1,0,2,0,1,3,0,1,1,3.52
3.1451,107.2775,389.1904374,27,5,0,6,4,1,1,2,63.68,165.8762579,21.4599654,8.450621958,5.568071991,20.35300667,12.49188962,17.08789829,9.388630347,8.566522786,4.660602094,3.206961969,17.90439487,10.20512693,9.618721628,5.680357534,4.032789388,9.901064579,4.794537184,10.01782505,0,11.33678588,18.76460584,58.43877121,25.42824048,21.41098595,0,0,5.907179729,0,0,14.69560176,5.008912524,17.25080256,53.37823529,19.10425649,15.82066146,11.84086864,28.90065717,10.11543992,30.98074151,4.794537184,29.0916712,67.92706686,6.066367068,0,0,5.687386275,0,11.33678588,5.969305288,22.11722344,16.48243951,37.02007237,5.008912524,25.17062356,20.7712116,18.76460584,0,14.69560176,0,25.54987111,14.82518624,0.160725324,5.376161645,1.692352608,3.727742723,8.187858467,3.501156935,1.062278282,368.28,1025.76,39,4.06,0.59,0.62,15.92,37.04,4.83,11,6,-0.25,37.31,8,20.4,510.99,47.72,31.56,72.46,45.87,6,1,4,1,0,0,0,0,0,1,1,4,1,1,1,2,2,0,1,1,3,8.15
2.703,104.8516,402.1474096,28,7,3,10,6,3,1,4,135.88,162.3511039,18.63440903,7.72209708,4.228070217,19.56226716,13.48731445,15.25872652,9.226979108,6.961542954,4.866438187,3.373414821,16.0752231,10.77329859,8.522966012,5.795669421,3.888854647,15.03763008,0,18.54074924,9.967957042,0,19.26246487,43.02501757,5.687386275,17.82968551,0,11.16387794,21.85161877,0,0,13.15465994,19.93591408,11.05687978,36.99959159,11.92367057,30.59278835,5.879988336,32.82289465,15.1926253,34.96059303,10.02329115,5.917906046,32.10410811,35.48827182,0,11.16387794,11.63572556,5.879988336,0,10.02329115,4.895483476,41.20437984,0,44.23684225,18.46005421,0,25.25270269,9.875836691,8.417796984,28.73266086,16.11950104,8.181178031,1.784933898,1.304723872,6.047019281,7.698315027,0.612569267,-3.730901277,0,334.9,1146.38,65,3.93,0.52,0.49,19.69,9.41,4.14,18,0,-0.21,39.74,7.9,19.63,509.57,74.28,85.6,55.55,34.4,9,2,0,1,3,0,2,4,2,1,1,2,6,0,2,0,0,1,0,0,2,6.3
-0.7213,80.5806,294.1383077,20,5,4,7,4,2,1,3,92.26,121.3273558,13.66293449,5.590106875,2.481571794,14.1125197,9.685871848,11.46506755,6.757050861,5.414223782,3.985522484,2.997725628,12.28156413,8.150897711,6.324907384,4.747008167,3.765878168,20.72408312,0,9.967957042,11.76188495,0,0,6.255769184,17.86760322,12.1082079,36.55420071,5.817862778,0,0,0,10.00643713,14.95193556,5.917906046,12.64872279,30.83180308,18.08761514,0,28.61314916,10.63357721,51.26056495,6.544756406,5.917906046,5.563451492,12.52416365,0,11.03340144,5.817862778,0,11.76188495,0,6.103966388,11.73576882,41.98397575,11.22722981,11.76188495,6.196843572,21.20770475,5.733667477,5.106527395,0,12.84874676,10.08888619,8.67316716,1.899152513,0,5.350148292,2.672723923,0,1.800508501,263.67,525.7,39,3.86,0.56,0.44,12.12,30.91,4,9,-4,-0.28,33.96,5.51,13.02,124.45,13.93,33.04,26.57,15.29,0,3,1,0,2,0,0,3,1,0,2,0,0,2,3,1,2,0,0,1,2,11.3
0.449,94.4316,336.1852579,23,5,4,7,7,2,1,3,92.26,140.4221822,16.54437677,7.506233702,3.786299848,16.23384004,11.18587185,13.58638789,8.344584486,6.387350328,4.578935472,3.264757141,14.40288447,9.499285024,7.537180243,5.820140352,4.566972708,20.72408312,0,9.967957042,11.76188495,0,13.34455882,12.17367523,17.86760322,12.1082079,36.55420071,5.817862778,0,0,0,10.00643713,14.95193556,5.917906046,32.41410324,30.3288875,18.08761514,0,28.61314916,10.63357721,50.75764937,6.544756406,5.917906046,25.32883194,12.52416365,0,11.03340144,5.817862778,0,11.76188495,0,6.103966388,11.73576882,41.98397575,29.82172666,0,17.95872852,21.87567276,5.733667477,5.106527395,0,12.94586942,10.31430703,8.734322764,3.153824258,0,5.793831404,4.914466253,0,1.976712205,317.79,828.04,39,3.96,0.52,0.54,15.24,31.08,4.04,10,-5,-0.31,37.29,6.97,15.61,342.46,61.1,81.76,37.44,21.02,1,3,1,0,2,0,0,4,1,0,2,1,0,2,3,1,2,0,0,1,2,11.82
1.11932,74.0521,256.155672,19,3,2,5,1,3,1,4,63.11,110.5960042,10.98949871,4.062175521,1.578687786,12.81962648,9.343336593,11.05681926,6.966783667,5.358217394,4.183819083,3.322462389,11.05681926,6.966783667,5.358217394,4.183819083,3.322462389,14.86786677,0,9.967957042,0,0,0,12.99010427,30.46655186,24.8030571,16.98828244,0,0,0,0,5.316788604,19.51903521,0,25.80722127,13.08951281,24.28445871,0,22.06680287,5.316788604,32.60854802,0,6.9237372,24.70788857,18.46005421,0,22.06680287,0,0,0,0,0,6.041840829,16.98828244,36.83408099,0,12.39368714,32.84194956,4.983978521,0,2.430740741,12.31846325,3.588825113,3.213726852,1.108703704,2.687537793,6.283853458,4.53481576,0,0,237.31,897.84,49,4.01,0.51,0.31,11.6,14.08,3.76,14,-1,-0.26,45.9,6.36,15.93,365.36,98.82,83.61,49.51,26.76,12,1,1,2,3,0,1,1,4,0,0,3,2,1,0,0,2,0,0,2,2,6.7
4.4248,102.532,326.1531466,25,4,0,4,3,4,0,4,41.91,146.3443715,15.26898252,6.321024013,2.940613444,17.22540387,12.22034669,14.21705761,8.16839671,6.157064128,4.253439902,2.901344272,14.21705761,8.16839671,6.157064128,4.253439902,2.901344272,4.899909731,4.983978521,0,0,10.19736362,36.39820241,40.60136819,37.61593409,0,5.693927995,5.817862778,0,0,0,0,15.18134214,0,0,18.9952537,73.05735783,22.38428247,16.59031121,4.899909731,29.2766861,0,0,0,73.05735783,0,33.1567309,5.817862778,0,0,0,0,0,28.20214525,10.77244843,12.39368714,31.12798783,63.71227869,0,0,0,6.085485159,11.33323759,4.067973304,0.829955016,20.81170693,3.601719682,0,3.936588981,0,310.36,1264.29,47,4.03,0.47,0.45,11.9,35.39,3.5,10,0,-0.26,40,7.71,18.01,481.66,69.91,80.13,96.61,51.61,7,3,0,2,2,0,0,0,4,1,1,6,1,1,0,0,2,1,0,1,3,6.94
2.934,71.4779,281.9962829,18,2,2,6,2,2,0,2,61.96,112.5525263,12.67108664,5.246450354,2.721282236,13.12095586,8.5753874,9.036527142,5.018263571,3.492383869,2.22277337,1.430675755,10.54838503,5.774192517,4.306784122,2.852714159,1.99976323,10.30076712,9.589074368,0,0,0,29.26824685,18.19910121,17.95059691,15.60871812,0,0,5.559266895,5.907179729,0,4.794537184,4.983978521,0,0,5.316788604,62.49120111,0,34.79644578,10.8760555,10.89115825,0,0,10.35798868,41.3232161,10.04526663,0,5.687386275,0,23.20187978,5.907179729,21.16798501,5.687386275,0,12.26321064,24.26546827,0,10.30076712,23.20187978,9.589074368,0,25.50642047,3.061834373,0.248987885,-0.461851852,7.612764445,1.436660998,0,0,11.8174059,216.76,792.37,49,3.84,0.49,0.39,17.05,20.54,3.75,11,-3,-0.27,42.86,6.73,15.24,283.95,60.4,36.69,44.68,15.29,11,1,1,2,3,0,0,2,4,0,0,4,1,1,1,0,1,0,0,1,2,7.22
1.9995,183.5211,666.3319817,47,6,5,12,16,3,0,3,161.52,277.7484658,37.20038613,17.05180572,11.49099323,34.72503939,22.14979337,27.93489239,15.73983377,12.34178086,7.792090199,4.968787512,28.75138897,17.58814539,14.35554361,8.997844863,5.457147872,26.37368181,18.68882754,8.417796984,0,0,74.51114508,55.51220626,24.71933137,30.57159352,6.103966388,6.041840829,10.02329115,17.72153919,0,33.22472454,15.95036581,5.917906046,58.3452593,30.69816997,101.1165779,0,33.43221662,25.57237041,75.82646559,21.23864996,5.917906046,65.57966996,78.86277189,0,0,5.687386275,0,0,40.02529866,41.22597227,12.96557803,21.68788816,25.24677319,12.2405258,81.43488228,15.95036581,0,27.90793593,25.9094567,40.1119014,20.92584921,2.198569128,-1.049320314,21.58004381,0.51846628,8.078227764,-2.356527295,0,615.46,1439.24,83,3.83,0.47,0.23,5.05,23.02,4.21,27,3,-0.28,44.04,9.53,24.85,1243.57,106.89,66.42,65.21,26.76,16,1,3,2,2,0,3,1,4,0,4,2,3,0,1,1,4,4,2,3,3,10.77
0.46562,69.5647,269.069905,20,5,1,5,4,2,0,2,92.29,115.0446976,13.60794158,5.439798037,2.772499458,14.69830613,9.486071003,10.67444505,5.881880722,4.294536845,2.811300488,1.851180156,10.67444505,5.881880722,4.294536845,2.811300488,1.851180156,25.11891776,0,0,0,0,29.82891977,25.12283841,22.50167553,11.93861058,0,0,0,0,0,19.80212916,0,0,6.9237372,5.316788604,59.15492395,0,23.31338313,15.52984339,11.93861058,0,6.9237372,26.27942884,42.46456948,0,0,11.37477255,0,0,11.93861058,22.50167553,0,5.563451492,18.19910121,31.18920547,0,5.316788604,0,19.80212916,0,22.10832221,24.89767406,1.223716144,-2.669127037,10.85078835,0,1.755292947,0,0,229.57,948.43,50,3.9,0.51,0.46,15.22,18.96,4.04,11,6,-0.22,43.55,6.72,17.73,461.8,83.28,57.75,89.36,59.25,14,4,4,2,0,0,0,0,2,2,0,1,0,1,2,2,0,2,0,1,0,5.17
4.0418,170.2323,699.0780347,44,7,3,13,12,4,0,4,167.45,267.4829395,33.13939678,14.3476589,8.663224016,32.01793261,20.81740803,23.82901402,13.60387817,10.36254499,6.934298237,4.399786176,27.06536669,16.58480679,13.94304757,9.704478301,6.543745632,30.34879951,14.38361155,0,0,0,81.21848359,54.54438555,41.07673057,5.917906046,23.53785707,0,17.72153919,0,0,28.36516638,15.79024047,11.65157352,32.35197768,6.161910027,94.11837214,22.38428247,57.9257904,26.56519618,41.12379413,25.36948146,5.917906046,19.60772182,87.85858634,5.022633314,22.38428247,0,0,34.89971132,49.25386445,17.48560894,15.18928082,16.69035448,25.98020854,24.26546827,42.46456948,31.72018436,21.8577023,23.84207144,19.55823582,50.57572891,9.78255656,8.378516622,-2.912891968,20.78155542,-0.633853053,2.832266092,-4.269092845,9.406978446,557.55,1583.87,67,3.92,0.54,0.37,9.44,21.06,3.67,16,5,-0.25,42.27,10.43,26.81,1477.44,60.18,55.93,128.01,101.3,10,4,1,0,1,0,0,2,3,5,1,2,2,0,2,2,0,4,0,1,2,9.55
3.12912,94.2512,352.0839367,25,6,1,8,3,4,0,4,77.11,147.4232697,15.34427232,6.027113866,2.85201156,17.38854058,12.11419354,13.21843316,7.539796315,5.462870865,3.64982472,2.564228332,13.97436211,7.917760788,5.899306645,3.884921822,2.748756712,5.316788604,4.794537184,14.18117935,10.19736362,0,17.66730696,31.18920547,23.48268753,17.57815784,11.38131427,5.647177221,0,5.907179729,0,4.794537184,24.37854297,0,6.9237372,5.316788604,71.26874593,5.687386275,28.97315962,5.316788604,30.2857227,0,6.9237372,16.05191667,54.98873313,5.022633314,11.3345635,5.817862778,0,11.60093989,0,5.907179729,22.0511248,11.38131427,6.196843572,45.85635625,19.05647134,20.49813074,11.60093989,4.794537184,3.187176289,16.87830223,12.01908853,2.407216483,0.233264676,10.79402991,4.845496519,1.854743638,0,6.058459492,282.85,806.36,46,3.88,0.49,0.43,11.8,19.45,4.03,15,1,-0.27,45.16,6.74,16.29,321.23,64.8,52.65,42.43,11.47,7,1,2,1,2,0,1,2,5,0,0,4,3,1,1,0,2,0,0,2,2,7.92
1.7919,65.3711,226.0966943,17,5,3,6,3,3,0,3,78.52,97.07658018,9.585664485,4.088263112,1.873970512,11.50178923,8.43265299,8.883092671,5.148858842,3.460823489,2.341244344,1.518711194,8.883092671,5.148858842,3.460823489,2.341244344,1.518711194,0,15.9502646,9.967957042,5.098681808,0,18.19910121,12.13273414,6.196843572,11.07361049,6.327320075,11.46504,0,0,0,0,20.16532066,0,0,10.85158279,42.85599899,0,22.53865049,10.85158279,20.16532066,0,0,0,42.85599899,0,11.03340144,11.50524905,0,0,0,0,11.46504,11.07361049,6.327320075,6.196843572,30.33183534,31.01690345,0,0,0,8.185056532,7.5899178,7.687193353,0.687595427,9.792181332,3.224722222,0,0,0,197.62,1016.43,34,4.04,0.56,0.47,12.38,18.24,4.19,11,3,-0.27,43.14,6.27,12.52,250.6,73.59,61.32,71.49,19.31,8,0,3,3,0,1,1,0,2,0,1,1,0,1,1,2,2,0,0,2,1,4.11
3.3394,71.1987,227.1310142,17,1,1,2,1,2,0,2,32.86,101.3294359,11.64944517,4.207150997,2.466483125,12.46625533,7.982181813,10.44970017,5.769508286,5.243724863,2.857770541,1.802135826,10.44970017,5.769508286,5.243724863,2.857770541,1.802135826,4.983978521,4.794537184,0,0,0,45.03667987,28.67462759,11.76029506,0,0,0,0,5.559266895,0,0,4.983978521,0,26.18620207,0,58.51230155,11.12690298,0,5.559266895,4.983978521,5.414990469,0,26.33466309,47.38958317,0,11.12690298,0,0,0,0,10.97425736,0,11.12690298,5.563451492,6.196843572,24.26546827,37.88792426,0,4.794537184,0,14.42606269,0,2.978763582,0,11.85563067,1.652225175,6.503984552,0,0,220.04,998.41,42,4.01,0.53,0.6,16.32,22.6,4.2,11,3,-0.26,39.62,6.5,12.99,291.48,85.42,85.77,65.45,26.96,9,0,3,2,0,1,1,0,2,0,1,1,0,1,1,1,3,0,0,2,1,5.24
3.22078,86.6265,309.1589602,23,5,2,6,2,3,1,4,90.52,133.3277818,14.21808823,5.355825178,2.197149973,15.97432702,11.18587185,13.02859672,8.103289893,6.382523893,4.879666149,3.737604537,13.02859672,8.103289893,6.382523893,4.879666149,3.737604537,14.65760556,0,9.967957042,5.261891555,0,0,38.67339076,23.54281466,17.7827656,23.09224882,0,0,0,0,5.106527395,19.51903521,5.917906046,44.75283091,0,24.28445871,6.069221313,22.06680287,0,24.62556261,0,17.24901891,50.57723541,18.46005421,0,22.06680287,0,0,0,6.103966388,11.95974688,5.824404498,47.75008936,0,13.12058077,12.26321064,25.58825652,5.261891555,5.106527395,2.18595994,12.16409276,20.33940662,2.684692592,0.848043903,4.66288428,6.697889569,1.750363678,0,0,271.53,779.78,53,3.9,0.48,0.23,8.67,12.62,3.58,12,-1,-0.24,44.44,7.35,18.41,262.67,71.49,27.94,37.44,9.56,16,1,2,1,2,0,0,3,5,1,0,3,1,1,1,1,2,0,0,0,2,8.72
3.61088,91.2435,323.1746103,24,5,2,6,3,3,1,4,90.52,139.6927239,15.15610213,5.913351859,2.363081637,16.6814338,11.68587185,13.7357035,8.57641644,6.784764455,5.196627347,4.010764276,13.7357035,8.57641644,6.784764455,5.196627347,4.010764276,14.65760556,0,9.967957042,5.261891555,0,0,44.59129681,24.04573024,17.7827656,23.09224882,0,0,0,0,5.106527395,19.51903521,5.917906046,51.17365253,0,24.28445871,6.069221313,22.06680287,0,24.62556261,0,17.24901891,56.99805703,18.46005421,0,22.06680287,0,0,0,6.103966388,0,24.204973,47.75008936,0,13.12058077,12.26321064,25.58825652,5.261891555,5.106527395,2.222666289,12.22563998,20.20043696,2.733324862,1.216863846,4.634065847,7.835684041,1.764651506,0,0,285.34,786.29,53,3.86,0.44,0.34,14.11,12.31,3.46,11,-2,-0.23,40.68,6.66,17.97,303.93,60.51,31.41,47.1,15.29,10,1,2,1,2,0,0,3,6,0,0,3,1,1,1,1,2,0,0,0,2,10
4.00098,95.8605,337.1902604,25,5,2,6,4,3,1,4,90.52,146.057666,16.09870489,6.489393114,2.78654205,17.38854058,12.18587185,14.44281028,9.07641644,7.119315444,5.481054376,4.234889688,14.44281028,9.07641644,7.119315444,5.481054376,4.234889688,14.65760556,0,9.967957042,5.261891555,0,0,51.01211843,24.04573024,17.7827656,23.09224882,0,0,0,0,5.106527395,19.51903521,5.917906046,57.59447415,0,24.28445871,6.069221313,22.06680287,0,24.62556261,0,17.24901891,63.41887865,18.46005421,0,22.06680287,0,0,0,6.103966388,0,18.3805685,59.99531548,0,13.12058077,12.26321064,25.58825652,5.261891555,5.106527395,2.248379236,12.27487077,20.13435723,2.76919244,1.375559834,4.636553617,9.118620858,1.775799348,0,0,298.67,1036.27,57,4.07,0.45,0.35,11.9,12.79,3.69,13,0,-0.23,43.66,7.71,20.49,338.86,107.25,82.52,62.8,42.05,12,1,2,1,2,0,0,3,6,0,0,4,3,1,1,1,2,0,0,0,2,9.52
3.53312,103.9609,370.1084201,26,3,2,6,5,3,0,3,71.19,155.5042383,18.16978323,7.723042527,3.789958072,18.6814338,12.4904023,14.55837479,8.201125355,6.020289598,4.183900131,2.861423071,15.31430374,8.579089828,6.427489725,4.49660914,3.151074646,15.03763008,9.589074368,0,0,0,29.8000411,36.24974139,46.77338224,6.606881965,0,0,5.559266895,5.907179729,0,9.531400138,10.30076712,0,6.9237372,20.26143591,68.96790986,11.12690298,28.41104455,10.8760555,31.15259416,4.736862954,6.9237372,15.92144017,47.25910666,5.022633314,22.02982792,0,0,11.60093989,0,11.46644662,23.73772318,27.59327941,0,25.30889875,31.18920547,10.30076712,16.33780284,9.589074368,4.914681662,26.65984596,4.216544271,3.689906952,-0.200031211,12.55303653,0,2.79124013,1.579472748,6.406414075,331.9,879.79,52,3.85,0.51,0.56,16.14,27.45,4.14,11,2,-0.18,33.33,7.24,17.62,384.57,27.21,14.08,65.21,21.02,7,2,1,0,0,0,0,2,3,2,2,0,1,1,2,1,2,0,0,3,0,7.8
3.73912,84.1641,284.0716407,20,2,2,4,1,3,0,3,58.88,120.559431,12.75763657,4.689029676,2.165429104,14.2756564,9.541713896,10.90501492,6.235199529,4.816247676,3.354024346,2.367750255,11.66094386,6.613164002,5.223447803,3.666733354,2.665841437,10.717646,4.794537184,0,0,0,29.8000411,36.24974139,28.22012977,5.022633314,0,0,5.559266895,0,0,0,4.983978521,0,6.9237372,5.733667477,63.40445836,11.12690298,28.1912511,11.29293437,4.983978521,0,6.9237372,5.563451492,47.25910666,5.022633314,22.02982792,5.687386275,0,11.60093989,0,5.559266895,10.71001959,27.59327941,0,12.13273414,37.25557254,4.983978521,17.33460737,4.794537184,0,14.41370549,1.624321723,9.835680662,0,12.92085563,0,1.924048658,0,6.225832284,243.71,752.64,29,3.82,0.54,0.55,6.88,29.8,4.3,10,1,-0.2,34.55,8.91,17.97,395,33.33,41.99,112.31,82.19,4,2,1,0,0,0,0,2,2,1,2,0,1,1,2,1,2,0,0,3,0,7.41
-0.7087,62.2357,234.1237032,17,3,4,5,1,2,1,3,85.75,98.49908516,10.70691101,3.800459758,1.630976551,11.99119935,8.164703798,9.537793209,5.823653715,4.697728111,3.49087479,2.461463725,9.537793209,5.823653715,4.697728111,3.49087479,2.461463725,20.51382191,0,4.983978521,0,0,12.13273414,19.05647134,0,11.03340144,18.2497736,11.86624533,0,0,0,15.52984339,9.967957042,0,31.21535163,0,30.08987277,0,11.03340144,5.316788604,38.43078544,0,0,18.78998253,24.26546827,0,11.03340144,0,0,0,12.20793278,12.08368166,0,16.85780593,0,0,36.50599408,9.967957042,0,10.21305479,0,7.651666667,21.66654038,1.841931217,0.724166667,7.523039179,-1.473356954,1.899346183,0,0,213.03,655.04,34,3.86,0.59,0.5,7.18,30.24,5.53,15,2,-0.26,33.33,5.95,14.23,246.3,57.5,29.93,44.92,32.49,8,1,2,1,1,0,0,2,0,3,0,0,0,1,0,0,0,0,5,1,0,5.7
-0.6251,64.0973,238.1437699,17,3,3,4,2,1,1,2,54.13,101.4420132,12.35936767,4.64319769,2.035704961,12.57698579,8.05774931,10.42147763,5.893513093,4.764707684,3.887428433,2.586184337,10.42147763,5.893513093,4.764707684,3.887428433,2.586184337,19.84982747,0,0,0,0,0,31.18920547,5.563451492,14.15746952,30.04112627,0,0,0,0,19.84982747,0,0,31.21535163,14.15746952,29.82891977,5.749511833,0,9.636772685,42.62029792,0,0,18.52902952,24.26546827,0,0,0,5.749511833,0,12.20793278,12.08368166,0,16.21287306,0,7.109797541,38.23687746,0,4.736862954,10.21305479,5.109055493,1.134413738,19.94973695,1.027037037,0.798598828,7.611278948,-1.374540213,1.951134259,3.626618297,0,224.77,610.89,32,3.91,0.52,0.41,6.15,30.26,5.53,16,3,-0.26,34,5.47,12.69,140.94,52.14,29.93,49.51,19.11,10,1,3,1,1,1,0,2,0,3,0,0,0,0,1,0,0,0,5,1,0,5.27
-0.3644,123.7418,418.2470124,31,5,4,7,4,2,3,5,58.18,182.8293323,19.50976,8.353521058,4.089901891,21.20853153,15.19100448,18.05930584,10.85103871,8.227318327,6.114249311,4.218882718,18.05930584,10.85103871,8.227318327,6.114249311,4.218882718,14.53668242,0,10.63357721,10.11032005,0,6.076020107,60.68297676,11.25083777,51.72092074,5.749511833,6.165775612,0,0,5.959554569,14.73818021,10.32570113,0,6.165775612,50.55319348,72.32244836,5.749511833,23.03136643,30.27166715,57.47073785,0,0,5.563451492,66.75899687,0,5.697039313,11.37477255,5.749511833,0,0,6.165775612,0,41.74645629,18.77689909,12.00970727,12.13273414,87.3177417,4.736862954,0,5.285101152,4.074414129,12.57034253,4.577627997,1.72393612,16.8141705,6.386399384,4.617254243,3.950753941,0,391.47,1578.74,63,4,0.55,0.41,16.69,16.53,4,18,2,-0.22,40.23,8.8,20.52,972.59,140.17,129.67,112.71,32.49,17,1,2,2,2,0,2,2,5,1,0,4,3,2,1,1,2,0,0,2,2,9.22
